Date,High,Low,Open,Close,Volume,Adj Close
2018-05-25,32080.0,31800.0,31825.0,32020.0,62356.0,31326.306640625
2018-05-28,32175.0,32075.0,32100.0,32150.0,34030.0,31453.490234375
2018-05-29,32120.0,31845.0,32060.0,31865.0,18840.0,31174.6640625
2018-05-30,31740.0,30980.0,31740.0,31150.0,28716.0,30475.154296875
2018-05-31,31355.0,31170.0,31265.0,31325.0,6225.0,30646.36328125
2018-06-01,31600.0,31200.0,31260.0,31485.0,15453.0,30802.896484375
2018-06-04,31720.0,31520.0,31570.0,31670.0,9105.0,30983.888671875
2018-06-05,31745.0,31470.0,31695.0,31745.0,44976.0,31057.263671875
2018-06-07,32105.0,31840.0,31840.0,32020.0,94720.0,31326.306640625
2018-06-08,31950.0,31680.0,31950.0,31700.0,3746.0,31013.23828125
2018-06-11,31965.0,31670.0,31695.0,31960.0,12901.0,31267.60546875
2018-06-12,32080.0,31865.0,31990.0,31935.0,22353.0,31243.1484375
2018-06-14,31750.0,31310.0,31750.0,31325.0,2673.0,30646.36328125
2018-06-15,31425.0,31170.0,31360.0,31170.0,8725.0,30494.720703125
2018-06-18,31140.0,30670.0,31140.0,30805.0,97599.0,30137.62890625
2018-06-19,30820.0,30335.0,30750.0,30415.0,8788.0,29756.078125
2018-06-20,30800.0,30455.0,30505.0,30665.0,5969.0,30000.662109375
2018-06-21,30725.0,30350.0,30635.0,30370.0,36175.0,29712.052734375
2018-06-22,30595.0,30115.0,30125.0,30595.0,57047.0,29932.177734375
2018-06-25,30645.0,30290.0,30425.0,30610.0,35044.0,29946.853515625
2018-06-26,30620.0,30230.0,30370.0,30565.0,26662.0,29902.828125
2018-06-27,30630.0,30420.0,30540.0,30470.0,23230.0,29809.88671875
2018-06-28,30385.0,30075.0,30330.0,30160.0,79479.0,29506.6015625
2018-06-29,30310.0,29895.0,30265.0,30310.0,13867.0,29653.353515625
2018-07-02,30265.0,29560.0,30235.0,29590.0,62199.0,28948.951171875
2018-07-03,29790.0,29395.0,29720.0,29700.0,120102.0,29056.568359375
2018-07-04,29730.0,29480.0,29640.0,29530.0,61645.0,28890.25
2018-07-05,29630.0,29280.0,29480.0,29455.0,121270.0,28816.875
2018-07-06,29760.0,29320.0,29445.0,29680.0,273055.0,29037.001953125
2018-07-09,29970.0,29575.0,29680.0,29865.0,62624.0,29217.994140625
2018-07-10,30170.0,29880.0,29965.0,29925.0,57245.0,29276.693359375
2018-07-11,29800.0,29470.0,29740.0,29755.0,123035.0,29110.376953125
2018-07-12,29975.0,29690.0,29795.0,29835.0,74889.0,29188.642578125
2018-07-13,30220.0,29825.0,29825.0,30135.0,29041.0,29482.14453125
2018-07-16,30220.0,30000.0,30075.0,30025.0,15915.0,29374.52734375
2018-07-17,30100.0,29855.0,30045.0,29990.0,17108.0,29340.28515625
2018-07-18,30280.0,29890.0,30150.0,29930.0,20432.0,29281.5859375
2018-07-19,30075.0,29820.0,30010.0,29860.0,35402.0,29213.1015625
2018-07-20,30025.0,29680.0,29890.0,29975.0,48446.0,29325.609375
2018-07-23,29955.0,29700.0,29955.0,29740.0,51154.0,29095.701171875
2018-07-24,29880.0,29660.0,29800.0,29850.0,185882.0,29203.318359375
2018-07-25,30015.0,29755.0,29870.0,29795.0,38255.0,29149.509765625
2018-07-26,30080.0,29825.0,29890.0,29970.0,65636.0,29320.71875
2018-07-27,30065.0,29930.0,30010.0,30065.0,33913.0,29413.66015625
2018-07-30,30080.0,29890.0,30005.0,30010.0,59546.0,29359.8515625
2018-07-31,30075.0,29930.0,30000.0,30075.0,48606.0,29423.443359375
2018-08-01,30265.0,30085.0,30100.0,30160.0,17162.0,29506.6015625
2018-08-02,30130.0,29580.0,30125.0,29635.0,86320.0,28992.9765625
2018-08-03,29850.0,29620.0,29670.0,29840.0,4488.0,29193.53515625
2018-08-06,30015.0,29800.0,29900.0,29815.0,20605.0,29169.076171875
2018-08-07,30005.0,29730.0,29900.0,30005.0,20780.0,29354.9609375
2018-08-08,30110.0,29970.0,30075.0,30005.0,11835.0,29354.9609375
2018-08-09,30040.0,29875.0,29980.0,30010.0,13889.0,29359.8515625
2018-08-10,29945.0,29610.0,29945.0,29670.0,20645.0,29027.21875
2018-08-13,29500.0,29120.0,29500.0,29290.0,14932.0,28655.451171875
2018-08-14,29440.0,29275.0,29300.0,29435.0,13296.0,28797.30859375
2018-08-16,29200.0,28845.0,28905.0,29125.0,14343.0,28494.025390625
2018-08-17,29190.0,29050.0,29125.0,29115.0,3653.0,28484.2421875
2018-08-20,29370.0,29115.0,29225.0,29160.0,76139.0,28528.267578125
2018-08-21,29490.0,29130.0,29150.0,29455.0,53157.0,28816.875
2018-08-22,29635.0,29445.0,29460.0,29555.0,78159.0,28914.708984375
2018-08-23,29685.0,29525.0,29675.0,29685.0,95798.0,29041.892578125
2018-08-24,29865.0,29540.0,29605.0,29820.0,41502.0,29173.96875
2018-08-27,30000.0,29810.0,29925.0,29960.0,31997.0,29310.935546875
2018-08-28,30160.0,29960.0,30110.0,29990.0,25079.0,29340.28515625
2018-08-29,30100.0,29970.0,30030.0,30065.0,5214.0,29413.66015625
2018-08-30,30260.0,30000.0,30065.0,30110.0,14474.0,29457.685546875
2018-08-31,30330.0,29890.0,29950.0,30330.0,26247.0,29672.919921875
2018-09-03,30180.0,29970.0,30180.0,30030.0,5089.0,29379.41796875
2018-09-04,30165.0,29970.0,30030.0,30160.0,58040.0,29506.6015625
2018-09-05,30100.0,29710.0,30060.0,29775.0,13519.0,29129.943359375
2018-09-06,29835.0,29650.0,29705.0,29715.0,31966.0,29071.2421875
2018-09-07,29650.0,29350.0,29510.0,29570.0,109454.0,28929.384765625
2018-09-10,29670.0,29545.0,29555.0,29625.0,45270.0,28983.193359375
2018-09-11,29730.0,29450.0,29600.0,29540.0,35328.0,28900.03515625
2018-09-12,29570.0,29370.0,29570.0,29500.0,89138.0,28860.900390625
2018-09-13,29590.0,29470.0,29530.0,29540.0,12959.0,28900.03515625
2018-09-14,30030.0,29715.0,29715.0,29980.0,10874.0,29330.501953125
2018-09-17,29925.0,29680.0,29925.0,29775.0,15847.0,29129.943359375
2018-09-18,29910.0,29550.0,29600.0,29910.0,52780.0,29262.017578125
2018-09-19,29980.0,29800.0,29980.0,29925.0,14591.0,29276.693359375
2018-09-20,30285.0,30000.0,30000.0,30205.0,665885.0,29550.626953125
2018-09-21,30320.0,30180.0,30270.0,30320.0,51988.0,29663.13671875
2018-09-27,30595.0,30320.0,30320.0,30565.0,26882.0,29902.828125
2018-09-28,30535.0,30360.0,30530.0,30445.0,6063.0,29785.427734375
2018-10-01,30485.0,30245.0,30475.0,30345.0,7358.0,29687.59375
2018-10-02,30400.0,29960.0,30305.0,29980.0,16052.0,29330.501953125
2018-10-04,29940.0,29460.0,29940.0,29505.0,6094.0,28865.79296875
2018-10-05,29555.0,29280.0,29480.0,29470.0,10273.0,28831.55078125
2018-10-08,29515.0,29325.0,29380.0,29340.0,8344.0,28704.3671875
2018-10-10,29370.0,29030.0,29350.0,29130.0,43981.0,28498.916015625
2018-10-11,28570.0,27895.0,28405.0,27930.0,36544.0,27324.9140625
2018-10-12,28410.0,27880.0,27905.0,28220.0,96161.0,27608.630859375
2018-10-15,28210.0,27975.0,28210.0,28035.0,47290.0,27427.638671875
2018-10-16,28250.0,27930.0,28125.0,27980.0,48424.0,27373.830078125
2018-10-17,28490.0,28210.0,28295.0,28330.0,54373.0,27716.248046875
2018-10-18,28305.0,28065.0,28220.0,28080.0,92321.0,27471.6640625
2018-10-19,28205.0,27700.0,27890.0,28175.0,49832.0,27564.60546875
2018-10-22,28305.0,27930.0,28000.0,28235.0,25490.0,27623.306640625
2018-10-23,28060.0,27420.0,28045.0,27590.0,110235.0,26992.279296875
2018-10-24,27765.0,27400.0,27765.0,27470.0,88032.0,26874.87890625
2018-10-25,27025.0,26620.0,26875.0,26980.0,382389.0,26395.494140625
2018-10-26,27020.0,26340.0,27020.0,26580.0,291731.0,26004.16015625
2018-10-29,26830.0,26320.0,26710.0,26330.0,72045.0,25759.576171875
2018-10-30,26750.0,26240.0,26240.0,26550.0,43337.0,25974.810546875
2018-10-31,26715.0,26400.0,26625.0,26715.0,50152.0,26136.236328125
2018-11-01,26990.0,26530.0,26675.0,26530.0,63989.0,25955.244140625
2018-11-02,27550.0,26860.0,26860.0,27525.0,79529.0,26928.6875
2018-11-05,27340.0,26930.0,27340.0,27255.0,27659.0,26664.537109375
2018-11-06,27465.0,27150.0,27400.0,27425.0,45051.0,26830.853515625
2018-11-07,27670.0,27240.0,27405.0,27310.0,23743.0,26718.345703125
2018-11-08,27895.0,27525.0,27725.0,27525.0,226434.0,26928.6875
2018-11-09,27615.0,27370.0,27505.0,27375.0,6061.0,26781.9375
2018-11-12,27495.0,27165.0,27175.0,27450.0,268636.0,26855.3125
2018-11-13,27245.0,26765.0,27000.0,27245.0,24195.0,26654.75390625
2018-11-14,27250.0,27090.0,27250.0,27155.0,4272.0,26566.703125
2018-11-16,27610.0,27395.0,27530.0,27420.0,23683.0,26825.962890625
2018-11-19,27685.0,27390.0,27445.0,27525.0,13130.0,26928.6875
2018-11-20,27355.0,27160.0,27205.0,27255.0,29707.0,26664.537109375
2018-11-21,27135.0,26810.0,26900.0,27120.0,53557.0,26532.462890625
2018-11-22,27175.0,27030.0,27080.0,27085.0,25468.0,26498.220703125
2018-11-23,27130.0,26780.0,27075.0,26905.0,3786.0,26322.119140625
2018-11-26,27280.0,26995.0,26995.0,27275.0,7004.0,26684.103515625
2018-11-27,27525.0,27210.0,27365.0,27485.0,6474.0,26889.5546875
2018-11-28,27640.0,27445.0,27545.0,27640.0,11775.0,27041.197265625
2018-11-29,28055.0,27635.0,28015.0,27710.0,20151.0,27109.6796875
2018-11-30,27800.0,27370.0,27765.0,27435.0,25652.0,26840.638671875
2018-12-03,27980.0,27670.0,27860.0,27905.0,10054.0,27300.455078125
2018-12-04,27830.0,27480.0,27780.0,27610.0,39134.0,27011.845703125
2018-12-05,27540.0,27275.0,27280.0,27450.0,288.0,26855.3125
2018-12-06,27300.0,26980.0,27285.0,27035.0,57970.0,26449.302734375
2018-12-07,27235.0,27020.0,27160.0,27155.0,116582.0,26566.703125
2018-12-10,26915.0,26690.0,26760.0,26860.0,4055.0,26278.09375
2018-12-11,26920.0,26710.0,26880.0,26785.0,7604.0,26204.71875
2018-12-12,27200.0,26880.0,26890.0,27175.0,89685.0,26586.26953125
2018-12-13,27410.0,27150.0,27155.0,27320.0,79957.0,26728.12890625
2018-12-14,27290.0,26730.0,27290.0,26885.0,3708.0,26302.552734375
2018-12-17,27045.0,26925.0,26955.0,26955.0,28970.0,26371.037109375
2018-12-18,26985.0,26760.0,26785.0,26850.0,1390.0,26268.310546875
2018-12-19,27060.0,26870.0,26925.0,27010.0,79771.0,26424.845703125
2018-12-20,26920.0,26615.0,26855.0,26740.0,5997.0,26160.6953125
2018-12-21,26790.0,26630.0,26660.0,26750.0,9420.0,26170.478515625
2018-12-24,26750.0,26610.0,26665.0,26750.0,234507.0,26170.478515625
2018-12-26,26560.0,26260.0,26380.0,26405.0,483375.0,25832.951171875
2018-12-27,26860.0,26670.0,26765.0,26760.0,256924.0,26180.26171875
2018-12-28,26975.0,26775.0,26775.0,26915.0,365188.0,26331.90234375
2019-01-02,27100.0,26465.0,27050.0,26560.0,403037.0,25984.59375
2019-01-03,26575.0,26270.0,26550.0,26280.0,253214.0,25710.66015625
2019-01-04,26510.0,26210.0,26280.0,26510.0,149912.0,25935.677734375
2019-01-07,27060.0,26795.0,26795.0,26860.0,34426.0,26278.09375
2019-01-08,26965.0,26670.0,26885.0,26690.0,133591.0,26111.77734375
2019-01-09,27330.0,26795.0,26795.0,27240.0,277800.0,26649.861328125
2019-01-10,27400.0,27180.0,27265.0,27240.0,279244.0,26649.861328125
2019-01-11,27480.0,27270.0,27365.0,27435.0,488746.0,26840.638671875
2019-01-14,27380.0,27155.0,27350.0,27200.0,237994.0,26610.728515625
2019-01-15,27735.0,27245.0,27265.0,27715.0,532012.0,27114.572265625
2019-01-16,27870.0,27660.0,27725.0,27870.0,199280.0,27266.212890625
2019-01-17,28045.0,27825.0,27920.0,27935.0,367246.0,27329.8046875
2019-01-18,28145.0,28020.0,28025.0,28140.0,252278.0,27530.365234375
2019-01-21,28280.0,28000.0,28280.0,28160.0,210689.0,27549.931640625
2019-01-22,28215.0,27910.0,28175.0,28020.0,193328.0,27412.96484375
2019-01-23,28205.0,27865.0,27905.0,28160.0,168366.0,27549.931640625
2019-01-24,28400.0,28150.0,28170.0,28400.0,652281.0,27784.732421875
2019-01-25,28945.0,28475.0,28490.0,28930.0,566785.0,28303.25
2019-01-28,29100.0,28810.0,28965.0,28920.0,611169.0,28293.466796875
2019-01-29,29065.0,28745.0,28875.0,29065.0,235421.0,28435.32421875
2019-01-30,29435.0,29020.0,29075.0,29435.0,471765.0,28797.30859375
2019-01-31,29695.0,29370.0,29695.0,29420.0,161314.0,28782.634765625
2019-02-01,29605.0,29315.0,29475.0,29340.0,105116.0,28704.3671875
2019-02-07,29530.0,29285.0,29500.0,29355.0,1210.0,28719.04296875
2019-02-08,29200.0,28880.0,29200.0,28955.0,156536.0,28327.70703125
2019-02-11,28985.0,28795.0,28960.0,28985.0,105590.0,28357.05859375
2019-02-12,29205.0,28945.0,28995.0,29160.0,101449.0,28528.267578125
2019-02-13,29310.0,29200.0,29285.0,29290.0,107303.0,28655.451171875
2019-02-14,29570.0,29075.0,29190.0,29570.0,103613.0,28929.384765625
2019-02-15,29435.0,29055.0,29435.0,29165.0,143287.0,28533.158203125
2019-02-18,29490.0,29270.0,29335.0,29410.0,21464.0,28772.849609375
2019-02-19,29400.0,29100.0,29350.0,29285.0,221884.0,28650.55859375
2019-02-20,29705.0,29390.0,29450.0,29610.0,103016.0,28968.517578125
2019-02-21,29700.0,29400.0,29495.0,29620.0,103086.0,28978.30078125
2019-02-22,29630.0,29460.0,29555.0,29630.0,115534.0,28988.083984375
2019-02-25,29830.0,29585.0,29750.0,29690.0,260276.0,29046.78515625
2019-02-26,29700.0,29510.0,29660.0,29585.0,143548.0,28944.05859375
2019-02-27,29720.0,29600.0,29625.0,29680.0,103342.0,29037.001953125
2019-02-28,29650.0,29190.0,29620.0,29190.0,104441.0,28557.6171875
2019-03-04,29460.0,29020.0,29375.0,29040.0,117154.0,28410.8671875
2019-03-05,28940.0,28725.0,28930.0,28825.0,151377.0,28200.5234375
2019-03-06,28785.0,28665.0,28775.0,28750.0,179555.0,28127.1484375
2019-03-07,28860.0,28525.0,28735.0,28650.0,2396.0,28029.31640625
2019-03-08,28545.0,28275.0,28500.0,28275.0,150602.0,27662.439453125
2019-03-11,28360.0,28175.0,28325.0,28280.0,2957.0,27667.33203125
2019-03-12,28605.0,28475.0,28500.0,28600.0,156457.0,27980.3984375
2019-03-13,28475.0,28155.0,28475.0,28350.0,150443.0,27735.814453125
2019-03-14,28525.0,28260.0,28460.0,28450.0,708.0,27833.6484375
2019-03-15,28830.0,28410.0,28410.0,28740.0,175203.0,28117.365234375
2019-03-18,28850.0,28715.0,28805.0,28790.0,64003.0,28166.283203125
2019-03-19,28825.0,28655.0,28825.0,28755.0,37738.0,28132.041015625
2019-03-20,28780.0,28400.0,28710.0,28780.0,12814.0,28156.5
2019-03-21,29210.0,28860.0,28860.0,28985.0,166845.0,28357.05859375
2019-03-22,29200.0,28975.0,29140.0,29075.0,163432.0,28445.107421875
2019-03-25,28725.0,28485.0,28690.0,28495.0,407677.0,27877.673828125
2019-03-26,28600.0,28470.0,28560.0,28515.0,336859.0,27897.240234375
2019-03-27,28590.0,28270.0,28450.0,28505.0,388784.0,27887.45703125
2019-03-28,28440.0,28200.0,28320.0,28330.0,51165.0,27716.248046875
2019-03-29,28505.0,28310.0,28460.0,28465.0,52601.0,27848.32421875
2019-04-01,28920.0,28650.0,28650.0,28885.0,46107.0,28259.224609375
2019-04-02,29065.0,28950.0,28950.0,29000.0,141277.0,28371.732421875
2019-04-03,29445.0,28990.0,29015.0,29445.0,183166.0,28807.091796875
2019-04-04,29645.0,29360.0,29425.0,29485.0,60711.0,28846.2265625
2019-04-05,29615.0,29440.0,29455.0,29530.0,23751.0,28890.25
2019-04-08,29655.0,29380.0,29655.0,29475.0,396456.0,28836.44140625
2019-04-09,29645.0,29380.0,29475.0,29520.0,164117.0,28880.466796875
2019-04-10,29645.0,29370.0,29430.0,29640.0,253225.0,28997.8671875
2019-04-11,29700.0,29490.0,29670.0,29600.0,117924.0,28958.734375
2019-04-12,29715.0,29415.0,29540.0,29670.0,93381.0,29027.21875
2019-04-15,29915.0,29735.0,29735.0,29785.0,107296.0,29139.7265625
2019-04-16,29905.0,29730.0,29770.0,29905.0,198693.0,29257.126953125
2019-04-17,29950.0,29845.0,29905.0,29895.0,143591.0,29247.34375
2019-04-18,29900.0,29380.0,29900.0,29420.0,231548.0,28782.634765625
2019-04-19,29580.0,29405.0,29510.0,29410.0,182084.0,28772.849609375
2019-04-22,29595.0,29300.0,29405.0,29420.0,181144.0,28782.634765625
2019-04-23,29500.0,29360.0,29420.0,29460.0,170648.0,28821.767578125
2019-04-24,29485.0,29010.0,29485.0,29165.0,159596.0,28533.158203125
2019-04-25,29220.0,29020.0,29075.0,29080.0,3959.0,28450.0
2019-04-26,29030.0,28780.0,28925.0,28905.0,89596.0,28905.0
2019-04-29,28870.0,28365.0,28365.0,28870.0,14253.0,28870.0
2019-04-30,28795.0,28440.0,28780.0,28700.0,48071.0,28700.0
2019-05-02,28870.0,28500.0,28530.0,28795.0,1246.0,28795.0
2019-05-03,28735.0,28480.0,28720.0,28535.0,18399.0,28535.0
2019-05-07,28315.0,28060.0,28305.0,28315.0,71942.0,28315.0
2019-05-08,28345.0,27920.0,27945.0,28185.0,22258.0,28185.0
2019-05-09,28105.0,27330.0,28060.0,27370.0,70374.0,27370.0
2019-05-10,27600.0,27150.0,27475.0,27425.0,53199.0,27425.0
2019-05-13,27315.0,27025.0,27135.0,27075.0,56491.0,27075.0
2019-05-14,27210.0,26750.0,26815.0,27045.0,40842.0,27045.0
2019-05-15,27250.0,26930.0,27025.0,27150.0,231330.0,27150.0
2019-05-16,27125.0,26720.0,27125.0,26750.0,62339.0,26750.0
2019-05-17,26970.0,26575.0,26945.0,26600.0,72151.0,26600.0
2019-05-20,26930.0,26645.0,26770.0,26670.0,261390.0,26670.0
2019-05-21,27020.0,26670.0,26670.0,26810.0,52605.0,26810.0
2019-05-22,26925.0,26570.0,26870.0,26860.0,172266.0,26860.0
2019-05-23,26880.0,26630.0,26840.0,26840.0,1443.0,26840.0
2019-05-24,26740.0,26495.0,26715.0,26620.0,145642.0,26620.0
2019-05-27,26755.0,26510.0,26600.0,26650.0,52210.0,26650.0
2019-05-28,26770.0,26525.0,26625.0,26715.0,58221.0,26715.0
2019-05-29,26595.0,26200.0,26595.0,26325.0,119693.0,26325.0
2019-05-30,26580.0,26350.0,26350.0,26575.0,84116.0,26575.0
2019-05-31,26680.0,26370.0,26500.0,26540.0,44616.0,26540.0
2019-06-03,27005.0,26405.0,26415.0,26990.0,94444.0,26990.0
2019-06-04,27020.0,26850.0,26970.0,26925.0,67193.0,26925.0
2019-06-05,27200.0,26910.0,27135.0,26945.0,50997.0,26945.0
2019-06-07,27150.0,26780.0,26945.0,26980.0,58235.0,26980.0
2019-06-10,27405.0,27035.0,27160.0,27365.0,65866.0,27365.0
2019-06-11,27530.0,27320.0,27345.0,27515.0,23982.0,27515.0
2019-06-12,27600.0,27390.0,27520.0,27430.0,106410.0,27430.0
2019-06-13,27395.0,26990.0,27260.0,27205.0,46320.0,27205.0
2019-06-14,27310.0,27040.0,27190.0,27190.0,22501.0,27190.0
2019-06-17,27330.0,27085.0,27145.0,27205.0,25202.0,27205.0
2019-06-18,27365.0,27180.0,27180.0,27310.0,20598.0,27310.0
2019-06-19,27730.0,27585.0,27600.0,27675.0,38433.0,27675.0
2019-06-20,27775.0,27625.0,27650.0,27775.0,68993.0,27775.0
2019-06-21,27810.0,27640.0,27810.0,27700.0,37638.0,27700.0
2019-06-24,27820.0,27695.0,27780.0,27735.0,64069.0,27735.0
2019-06-25,27880.0,27590.0,27715.0,27705.0,57488.0,27705.0
2019-06-26,27785.0,27635.0,27670.0,27720.0,100155.0,27720.0
2019-06-27,28100.0,27755.0,27815.0,28045.0,70231.0,28045.0
2019-06-28,28100.0,27925.0,28025.0,28045.0,38461.0,28045.0
2019-07-01,28255.0,27970.0,28235.0,28015.0,45210.0,28015.0
2019-07-02,28010.0,27775.0,27885.0,27840.0,62161.0,27840.0
2019-07-03,27900.0,27475.0,27815.0,27480.0,85954.0,27480.0
2019-07-04,27710.0,27460.0,27530.0,27710.0,42446.0,27710.0
2019-07-05,27770.0,27510.0,27760.0,27695.0,46042.0,27695.0
2019-07-08,27435.0,27110.0,27435.0,27110.0,48285.0,27110.0
2019-07-09,27265.0,27040.0,27205.0,27040.0,16353.0,27040.0
2019-07-10,27270.0,27130.0,27185.0,27145.0,29296.0,27145.0
2019-07-11,27545.0,27320.0,27320.0,27475.0,62546.0,27475.0
2019-07-12,27560.0,27390.0,27435.0,27540.0,17938.0,27540.0
2019-07-15,27570.0,27350.0,27455.0,27515.0,25750.0,27515.0
2019-07-16,27675.0,27460.0,27535.0,27645.0,40407.0,27645.0
2019-07-17,27475.0,27285.0,27465.0,27385.0,15926.0,27385.0
2019-07-18,27400.0,27220.0,27325.0,27330.0,25988.0,27330.0
2019-07-19,27760.0,27470.0,27470.0,27725.0,45581.0,27725.0
2019-07-22,27765.0,27595.0,27640.0,27705.0,114669.0,27705.0
2019-07-23,27900.0,27705.0,27735.0,27840.0,51899.0,27840.0
2019-07-24,27890.0,27525.0,27775.0,27575.0,107975.0,27575.0
2019-07-25,27690.0,27375.0,27690.0,27535.0,225856.0,27535.0
2019-07-26,27485.0,27330.0,27415.0,27470.0,4301.0,27470.0
2019-07-29,27420.0,26985.0,27395.0,27055.0,46807.0,27055.0
2019-07-30,27235.0,27120.0,27135.0,27160.0,17632.0,27160.0
2019-07-31,27155.0,26800.0,27155.0,26925.0,45038.0,26925.0
2019-08-01,26980.0,26705.0,26715.0,26850.0,17696.0,26850.0
2019-08-02,26630.0,26430.0,26545.0,26570.0,80746.0,26570.0
2019-08-05,26410.0,25950.0,26395.0,26015.0,27379.0,26015.0
2019-08-06,25945.0,25330.0,25380.0,25635.0,103573.0,25635.0
2019-08-07,25720.0,25380.0,25660.0,25480.0,41969.0,25480.0
2019-08-08,25770.0,25495.0,25710.0,25580.0,47840.0,25580.0
2019-08-09,25855.0,25705.0,25775.0,25765.0,162394.0,25765.0
2019-08-12,25875.0,25700.0,25800.0,25800.0,63627.0,25800.0
2019-08-13,25690.0,25510.0,25590.0,25530.0,209109.0,25530.0
2019-08-14,25920.0,25700.0,25775.0,25725.0,26603.0,25725.0
2019-08-16,25630.0,25390.0,25485.0,25630.0,33273.0,25630.0
2019-08-19,25830.0,25680.0,25770.0,25805.0,30239.0,25805.0
2019-08-20,26080.0,25740.0,25770.0,26045.0,54572.0,26045.0
2019-08-21,26170.0,25975.0,25995.0,26105.0,28118.0,26105.0
2019-08-23,25905.0,25755.0,25775.0,25870.0,29693.0,25870.0
2019-08-26,25530.0,25340.0,25405.0,25495.0,66809.0,25495.0
2019-08-27,25720.0,25510.0,25580.0,25570.0,17921.0,25570.0
2019-08-28,25830.0,25615.0,25690.0,25800.0,12333.0,25800.0
2019-08-29,25830.0,25630.0,25830.0,25690.0,88474.0,25690.0
2019-08-30,26200.0,25900.0,25900.0,26105.0,32489.0,26105.0
2019-09-02,26200.0,26040.0,26080.0,26140.0,30006.0,26140.0
2019-09-03,26200.0,25990.0,26060.0,26040.0,114881.0,26040.0
2019-09-04,26415.0,26030.0,26030.0,26415.0,56476.0,26415.0
2019-09-05,26835.0,26455.0,26480.0,26665.0,41620.0,26665.0
2019-09-06,26840.0,26710.0,26825.0,26785.0,87893.0,26785.0
2019-09-09,27100.0,26810.0,26810.0,26995.0,7875.0,26995.0
2019-09-10,27130.0,26980.0,27035.0,27120.0,75640.0,27120.0
2019-09-11,27350.0,27190.0,27245.0,27335.0,63416.0,27335.0
2019-09-16,27415.0,27205.0,27385.0,27415.0,92273.0,27415.0
2019-09-17,27450.0,27330.0,27415.0,27400.0,5626.0,27400.0
2019-09-18,27580.0,27335.0,27460.0,27555.0,7373.0,27555.0
2019-09-19,27835.0,27495.0,27495.0,27720.0,171270.0,27720.0
2019-09-20,27890.0,27685.0,27720.0,27880.0,211891.0,27880.0
2019-09-23,27940.0,27805.0,27850.0,27915.0,42012.0,27915.0
2019-09-24,28060.0,27800.0,27885.0,28040.0,37988.0,28040.0
2019-09-25,27950.0,27675.0,27885.0,27695.0,14057.0,27695.0
2019-09-26,27830.0,27620.0,27830.0,27735.0,17724.0,27735.0
2019-09-27,27620.0,27350.0,27620.0,27445.0,16532.0,27445.0
2019-09-30,27680.0,27315.0,27350.0,27655.0,13273.0,27655.0
2019-10-02,27525.0,27145.0,27525.0,27145.0,16932.0,27145.0
2019-10-04,27310.0,27035.0,27060.0,27050.0,3030.0,27050.0
2019-10-07,27175.0,27030.0,27165.0,27100.0,143.0,27100.0
